Text,Predicted_Class
"தவறு செய்து விட்டீர்களே, தவறு செய்து விட்டீர்களே, கனிமொழி பேருந்தில் ஏற்றுவதிற்கு பதிலாக கனிமொழிக்கு மேல பேருந்து ஏத்தி இருக்க வேண்டும்.பரம்பரை பழக்கம் இவ அப்பனும் டிக்கெட் எடுக்காமல் தானே வந்தவன்.",Abusive
இவ ஒரு அடம்புடிச்ச பன்னி தான் நினைச்சதை அடைவதற்காக மத்தவங்கள சாவடிச்சிடுவா,Abusive
அம்மா கன்னத்துல ஒரு அரை விட்டு அனுப்பி இருக்கலாம்,Abusive
கொடுமை கொடுமை கொடுமைகொடுமை கொடுமைகொடுமை கொடுமை கொடுமைகொடுமை கொடுமை கொடுமைகொடுமை கொடுமைகொடுமைகொடுமை கொடுமைகொடுமைகொடுமைகொடுமை,Non-Abusive
பார்த்தால் ரௌடி பேபி போல தெரியலையே. கூட்டிக்கொடுக்கரவள் என்று சொல்லுங்கள் சார்.,Abusive
நடிகர் கார்த்திக்.நடிகர் கார்த்தி தலைமறைவு.சூர்யா தற்போது திவ்யாவை லவ் பண்ணுகிறார்,Non-Abusive
உது என்ன பயித்தியம் இதை ஆஸ்பத்திரிக்கு அனுப்புங்கள் தயவு செய்து நீங்களு பயித்தியமா,Abusive
To be frank சுகந்திக்காக மட்டும் தான் வீடியோ பார்க்க வந்தேன்....  Any body here ?,Non-Abusive
ஷகிலா அம்மா உங்களுக்கு ரொம்ப பொறுமை மற்றும் நிதானமானபேச்சு ......,Non-Abusive
Lakshmi madamah வாயடைக்க வச்ச கேஸு இதுதான்...,Non-Abusive
Lakshmi Mam : ஆத்தி பைத்தியமா இவங்க,Non-Abusive
"லக்ஷ்மி ராமகிருஷ்ணன் மேடம்,அவரவர்கள் அவரவர் வேலைய பார்த்த உங்களுக்கு வேல இல்ல,   இது தான் நமது அறிவியல் தொழில் நுட்பத்தின் விளைவு,நல்ல விஷயத்துக்கு அறிவியலை பயன்படுதுங்கள்.   யார்ய அந்த கார்த்தி",Non-Abusive
